"A2AP"	"AACT"	"ACTC1"	"AFAM"	"ANGT"	"ANT3"	"APOA1"	"APOA2"	"APOA4"	"APOE"	"APOL1"	"APOM"	"B2M"	"C1QA"	"C1S"	"C2"	"C4BPA"	"C6"	"C8A"	"C8B"	"C8G"	"C9"	"CADH5"	"CAH1"	"CAMP"	"CD5L"	"CFD"	"CFH"	"CFI"	"CLU"	"CP"	"CRP"	"CST3"	"F13A"	"FA12"	"FA9"	"FETUA"	"FETUB"	"FN1"	"GSN"	"HBA2"	"IGFBP3"	"ITIH2"	"KNG1"	"LG3BP"	"MMP7"	"PEDF"	"PLG"	"PLTP"	"PON1"	"PON3"	"PRDX2"	"PRG4"	"PROC"	"PROS"	"Q5JVE8"	"REN"	"SERPINA4"	"SERPINA5"	"SERPINC1"	"SHBG"	"SPARC"	"TNC"	"TTR"	"VTN"
-2.12552434253253	-0.180394708311039	-0.550056559195169	0.737982163689001	-1.69137973596329	-1.47460121519853	2.49885419947732	-0.456268507086929	-0.0701342428382423	-0.389763464208032	-2.68066055601595	-0.258869567965559	-2.62940559062262	-2.0621512938753	-1.02944957361924	-3.86426742007866	-0.343597066395446	-1.0162739477681	-1.22869260592919	-0.0657251523910376	-0.286022606999417	-0.537650480451904	-2.29806907610079	-2.10828161799031	-5.02546384476707	-2.06676393550614	1.10761422362917	-0.843114078823622	-1.92480938160363	0.115691546345885	-1.11736758746301	-5.14805892535297	-2.75374036570029	-4.69370470054665	0.541821267422089	-3.3432942799998	-3.41199353388377	-1.50269395434638	1.31224947154894	0.818037056734276	-3.05658035702168	-1.10655804251251	-0.391223494879544	-0.510123908594867	0.235700977850631	-6.42112746794499	-0.384964664182318	0.427424428705121	-2.33979448946397	-3.47299245859687	-0.254330217158015	-3.31790152815434	-0.43733834937546	-1.57708047302893	-0.445302797349176	-1.30194690435588	0.563358464869594	-1.48759387090928	-2.72586069896651	-2.35011766195045	-1.94179033469903	-4.50983372715614	-2.61030108922505	5.3721500358285	-1.71061314937185
-1.98991231245228	-0.105383286356263	-2.28592101784816	0.376123734717355	-1.75338612180745	-0.608362236440076	1.91827445303953	-1.03689816572	0.126831126258547	-0.699318557414261	-2.78287764649365	-0.407397761818081	-1.98681682752189	-1.84329868907873	-1.0740091693652	-3.65254256969886	-0.0509144730841347	-0.722799800338532	-0.80668354059747	-0.0302055749147873	-0.33214788749441	-0.524719669491706	-2.32674989780083	-0.712300827103428	-3.66156974879363	-1.28509975706084	1.60321256142605	-0.912444099677602	-1.87043420065106	0.295809234110869	-1.38142797930797	-4.48048287588516	-2.27901174501181	-4.73176796778814	-0.789226616812625	-3.31209378077917	-2.62715580999714	-0.709936630936969	0.347910073211205	0.422172801381325	-1.51492663666053	0.0867378748837444	-0.269182393439536	-0.440054469205288	-0.450676337962599	-6.28581316560101	-0.3347799298907	0.629747793436763	-2.49267254095517	-2.70605670359378	-0.415035134990807	-1.93958526222139	0.283766702964282	-1.5912769383811	-0.608737119255489	-1.09506022715307	0.555598258186835	-1.90765714034678	-2.76965157733137	-1.40125677817301	-3.23730122124709	-5.05281289623174	-2.8441402315778	5.95116215805361	-1.87764361063912
-1.58869479274988	-0.187994755965024	-1.02069752821705	0.0997174484547738	-1.23011582547422	-0.763363666288995	2.26606397507296	-0.550675482797806	-0.247034318997332	0.0522068173036259	-2.39961732461621	0.122765698428352	-1.75590702119236	-1.99837933221679	-1.26897078418345	-3.23994479906228	-0.536541999429859	-0.739083031145448	-0.417006123587086	0.425675234724714	0.220255637326988	-0.0308613412361254	-2.25158848468705	-1.6974386956839	-4.97645759873768	0.183608950220724	1.27754858417801	-0.778475182279754	-1.42319509407332	0.333272527083599	-1.22285546947039	-0.324664282816333	-2.54665190192689	-5.29664716049669	0.12423733719993	-2.54095697404385	-2.94691460911821	0.467291788342922	0.984101607668763	0.339602731332694	-2.40121421489839	-1.44560453647849	-0.569144213020979	-0.510870671620643	-0.0387730585789827	-5.40242743508613	-0.349099311271989	0.429142347387427	-3.23774260477219	-2.90374585700832	-0.209328450291132	-2.24828593123601	-0.699413763067067	-1.22347418010832	-0.429489933576449	-0.942874455433892	0.657235996419043	-2.12052307572353	-3.14276726056105	-1.39828025945312	-1.9909602302514	-4.24777643608059	-2.23581126231558	5.19784440297907	-1.56370382950294
-1.60439695328639	-0.274814627883026	-2.00551151917286	0.328674229760485	-1.51326355790137	-0.783465009056011	1.68282984818522	-0.814326187713188	-1.90471504071117	0.135320255571011	-2.46127186360672	-0.0778469587974863	-2.76658463360074	-2.25508224370297	-1.16920944204757	-3.99294900827403	-0.429845777763019	-0.668100491077178	-0.304899304475439	0.0368898683829758	0.166420881934885	-0.543180465022702	-2.40333128048178	-1.33948394923739	-4.75475658911732	0.515628028844928	0.43077928191726	-0.854411487906833	-1.89800689559675	0.128945778605126	-0.716398081606952	-3.40755464265766	-2.98897781701537	-5.10196841136369	0.469543166343568	-3.01655372809148	-2.62170779285661	-0.528477049557269	0.243638318068546	0.664912012788348	-1.9553121042721	-0.935686880500347	0.0309682195221729	-0.7772866093094	-0.440255112434111	-6.82942479186456	-1.05692388049355	0.366527240842456	-3.29370786920662	-2.90655259546434	-0.430209586711536	-2.64075957372682	-0.319390604611657	-1.08997660270932	-0.605792656038286	-1.0817719242016	-0.187514408010386	-1.27572750850795	-2.84422570894666	-1.02537103201781	-2.20270573951789	-5.62278458760698	-2.58798978216216	5.20563442098242	-1.1606999180655
-1.2081757961388	0.755129086793703	0.626499201737547	0.69210606986427	-1.51140434462547	-0.084749611069668	2.91877448695006	0.481632813326939	0.0605660012667765	0.421918521838165	-1.1716531116876	1.06113898750396	-2.98320123160358	-1.84220980460068	-1.23666445707847	-3.57505946731138	-0.0622754852603133	-0.532261292120348	-0.0177563242086169	0.882430431521231	0.858270706066742	-0.165518743719442	-2.81987963012086	-1.68407333919864	-3.93696300832893	-2.2710091177434	1.27149312606387	-0.715374147829359	-1.42546174624921	1.09564517965881	-0.960805463894676	-3.84076177725011	-2.85950554287585	-4.77840548054227	1.10247202625578	-2.68604041017307	-2.12794231084082	0.364502768342066	-0.0749822733027356	0.409810805575183	-1.75030281441488	-0.150442988297682	0.222261188519599	-0.184526843678493	-0.472908023654455	-5.57179568897873	-0.556660202173612	0.992005146146254	-1.96013888505327	-1.78766229478008	-0.0657661918721222	-1.50082886434866	0.126264630231201	-0.773154536581581	-0.356511801608801	-0.673793688852125	0.674657679272842	-1.36292134047831	-2.45252198572318	-1.05361867985388	-1.76807456141121	-3.351836499528	-2.11027498586621	6.16010281756249	-0.903808281815515
-1.37312304648849	-0.0459717580679829	-0.979867564611963	1.54290379535124	-1.31075187645527	-0.530436566428373	2.44398313568418	-0.219115021621884	0.427920756922627	1.0964290760958	-1.15658437522155	0.193080040541864	-2.1808457946911	-1.43144462115821	-0.804595471461718	-3.1488701756577	0.313795847548532	-0.688587602667163	-0.327146608668263	-0.184586098721236	0.38695491226563	-0.782559099123138	-2.21791794748675	-1.59974510940343	-3.4803957118802	-1.00208194362874	0.932582375789602	-0.0236192223138534	-1.03117541997075	0.601831035711505	-1.4216681616507	-2.71958985333603	-2.08824567737274	-5.10401315887675	0.714018010990818	-2.76311507424482	-2.22569197522476	0.390660611711043	2.2762927678807	-0.147351543828828	-2.37367166208755	-0.0460451985906619	0.0664013477071555	0.0100903278149889	0.276653155440979	-4.93429732071536	0.342534475374741	0.838017169515409	-3.39936044739364	-3.28472492285004	-0.324260640261013	-2.28798227453252	0.449674345154921	-1.59999215640579	0.138731737196404	-0.667868999570537	-0.18780674862281	-1.21717428900404	-2.70039558052459	-1.14896969702552	-3.65372164921421	-4.30053057432904	-2.0821544385573	6.00711866911756	0.125810602368483
-2.47950637796727	-0.184114839501575	-2.60618081929465	-0.29565636314519	-2.34136123625789	-1.4310760459338	1.12634590815081	-1.63982119304612	-1.41551196094352	-0.73862835505805	-3.43152035215136	-0.814951788178777	-2.68641015353705	-2.37157181343961	-1.56457940858546	-4.22361742994647	-1.3485132836179	-1.2691484842656	-0.921141130057879	-0.157884842914258	-0.127579857880223	-0.706329127557183	-1.73307718004407	-2.34038382084831	-6.62896457480921	-1.15632289693713	0.606591995191944	-1.03244695548074	-1.89973759106517	0.131803770980849	-1.36440128085901	-4.18833100847932	-3.15780413207137	-4.68527327476818	-1.50176042276028	-3.85525754370671	-2.85544281993263	-0.311610073631619	1.93764906733614	0.0592524939924217	-1.18887364294514	-1.43912105031138	-0.577725702125893	-1.180400254508	0.289166147425015	-6.10774574706815	-1.36524414419139	0.0602385500731964	-2.02165810310871	-4.19034625640111	-0.908809240339812	-3.36417417373945	-0.489933509642523	-1.99529799951942	-1.11567665617253	-1.6027086704435	-0.547478556698244	-2.06816407888222	-3.38674414224605	-1.60227401476057	-2.44479807014691	-5.93906767056291	-2.52188895112834	4.55531474058038	-2.05447765820876
-1.34318847329512	-0.288838409610653	-1.84789605664438	1.35755972695858	-1.0971521789361	-0.959318501473106	0.947234739595477	0.113265442431406	0.495591894922858	0.36811796397675	-2.32420569291149	0.160232003048925	-2.59379394266816	-1.75763091284935	-0.844893817318519	-4.13599966652788	-0.131767384979485	-1.15393744112393	-0.581268203298291	-0.882129663497891	0.129396916462687	-1.42429237798049	-2.52857620792719	-2.08513336210645	-5.63435248284827	0.0993346170894116	1.56573432582585	-0.694478472166105	-1.66017034889956	0.296212639384851	-1.52853256456699	-2.91374090200089	-3.1042772308735	-5.09426141062278	0.674008502838992	-3.42775254936632	-2.15700870224163	-1.34870183506426	1.18430246220129	0.517251264126618	-2.62685301133378	-0.357054605588836	-0.165570064290925	0.231807634292327	0.0626809430698643	-5.58698054086519	0.128641194798619	0.779011563092041	-4.48298727723724	-3.56402362231052	-0.746424730229715	-2.46497153868719	-0.310138229804502	-1.41263110989905	-0.206164329964182	-1.01963705801246	-1.25035263087045	-1.91974708862434	-2.8455447181904	-1.57447450545289	-1.50181313778962	-5.29635196779134	-2.7009668627042	5.50398261269144	-0.488378364200062
-2.15938524225451	-0.972047493327357	-2.42791269111301	0.760851400451037	-1.87455451302384	-1.55864764053278	1.45107700438145	-0.644558208460952	-0.727031866512441	-0.512130896520037	-2.40444606041342	-0.0564888766065255	-3.83891737698664	-2.14817836225498	-1.00574283773415	-4.1414508103068	-0.806522170131793	-1.67538638011484	-1.12155283622945	-0.744849276107436	-0.401237328309509	-2.11637265486234	-2.67233849317473	-2.00868203315575	-4.07312377731439	0.578809163327617	-0.685014872052544	-0.973548996180875	-2.0324701111585	-0.119629295154796	-1.95433512293984	-5.48017864387455	-3.48062612073631	-4.55517855398074	0.255677791814553	-3.14017828209717	-2.94153867654071	-0.831236633227249	0.937195799805941	-0.0875770465930382	-2.56420952704157	-0.830410719139104	-0.328318377869108	-0.845675386958421	-0.431484772160151	-6.40383564515826	-0.897660630316907	0.332903157214044	-2.30934919786247	-3.58792085391099	-0.0768056144471658	-2.54214359486276	0.121129674286822	-2.29406152742632	-0.609875988037869	-1.05648567697555	0.448088809466039	-1.6744908401222	-3.52782304191549	-2.27508314656519	-2.86697922573664	-5.46228798674028	-3.48064640464813	5.75427429934774	-1.79880764651437
-2.17359401166964	-0.536149076722709	-0.857248273094949	0.512218006747388	-1.45174975759992	-1.26346660648668	1.52699057826701	-0.859118727679554	0.0860789681574752	0.440456312152168	-2.4740555145794	0.068296342884449	-1.95079286543853	-1.94890783659956	-1.2339233865562	-3.07140691250727	-0.116812612390965	-0.664363123689544	-0.659384966374145	0.0296704973485976	0.146857233917785	-0.0983658309083372	-2.07627435156336	-2.28479506032001	-4.39549831287267	-0.0444589478496503	0.531309937850597	-0.444528320910167	-1.70352867223221	-0.0228310603542868	-1.50288205154457	-2.51103301883737	-2.8039884454679	-5.22864739115455	0.258008786350805	-2.63015322897481	-3.16168116184375	0.359032510885249	1.03636023063037	0.668534077793385	-2.90359061966086	-1.84147482362151	-0.451128695930403	-0.67948596361321	1.05566085472184	-5.78095805397685	-0.783066386848813	0.479214950740334	-1.98466486613923	-2.34997566176462	-0.300370195783828	-2.84306167022247	-0.0353938208610905	-1.07480637025336	-0.416190703232694	-1.36591332116712	0.661939145364663	-1.81295252649278	-3.43671263727933	-1.41386806330665	-0.862680101748069	-5.17476519156807	-2.79001366482617	4.97489346785952	-2.14039633648899
-1.75536661429521	-0.745291124206156	-1.78469807868825	0.339189365992147	-1.13038756128953	-0.649129114759269	2.16765417552359	-0.328356633038712	-0.97979374514158	0.450353170490888	-2.67292095697562	0.664795961437529	-2.51111533404267	-2.29287506412225	-1.39029598738283	-3.56781559256261	-1.34943638234683	-1.19247742052403	-0.78065581918952	-0.140401726739917	-0.488445411604108	-1.83704790905558	-2.45575173087189	-2.16620230429632	-4.94924661662874	-0.998772580122207	0.799343498862062	-1.13762716713182	-1.87274520367018	0.334178509521946	-1.52317891297867	-5.93732838562638	-2.51743631227777	-4.8210342151532	-0.674033492629986	-3.77674751647617	-2.27822289668861	0.0660563978390054	1.13350869841214	0.720344173993436	-3.11556246979614	-0.42316499975066	-0.171974944604254	-0.818726156898507	0.663737393693982	-5.98363828347866	-0.613034273697025	0.466518517072607	-2.56769734974776	-2.31303488090655	-0.00204836870571167	-2.89716813547215	-0.417128472550064	-1.94977938935252	-1.37618617668952	-1.58544003965351	-1.4309376262437	-1.64149493645547	-2.84309540858339	-1.01036208174884	-1.61029489200792	-5.55304938827429	-2.34870800305135	5.75328280765927	-1.79221796698008
-1.88465515953886	0.351530740659746	-0.211032949330806	0.855837374681514	-1.37008667631428	-0.996036342036859	2.21563777795971	-0.307787912397962	0.293518845873203	-0.482341456884925	-2.04898360581034	-0.0228646902621539	-2.10286225626036	-1.47549064444068	-0.855232974042328	-2.97076206218489	0.34510308267112	-0.87794507231942	-0.265509439476991	0.234733891083796	0.449504218840107	0.0358974973222998	-1.58124741278862	-0.779919835070662	-4.65242998213071	-2.18474912341992	2.14102031046979	-0.529227333328759	-0.885993402902997	0.503324010954519	-0.212344050865157	-3.0721240517505	-2.13762316596243	-5.06929400029932	0.480399881676786	-2.92129653494893	-2.69709225580928	0.53583903312719	1.38341260929332	1.0601448808014	-1.16748843649796	-0.323258544071081	0.068250961685251	0.2609081498302	-0.967100279203143	-6.13125381584307	-0.011581179583962	0.9877469508404	-1.46900380799708	-2.86748239281	0.322729598802084	-1.52842270186177	0.0754784216643939	-1.31168532009247	-0.306605487628621	-0.746652896911355	1.90157979896165	-1.60435064031011	-2.51667289445695	-1.31963430349815	-2.34158696135338	-3.92939710234397	-2.62053306617297	6.00528136583701	-1.48063032209773
-1.83680042817701	-0.0523891507533569	-1.67153730496385	0.303688868066841	-2.0485246679168	-0.81337530308641	1.81081622703674	-0.597975626307637	-0.209282599608464	-0.57168736655115	-2.43278161510512	-0.502129459878458	-3.52389739239191	-1.95802377851423	-1.44051186997628	-3.50543429064649	-0.642388828469613	-1.1541162384172	-0.812512017821569	-0.128168072581186	-0.594028327122382	-0.582045334992551	-2.51682268414362	-2.35358254724025	-4.600796589987	-2.36768650666846	-0.250662765269995	-0.714997734826422	-1.77899197560259	0.156859531297453	-1.27599911144351	-3.12188868518071	-3.39095854957014	-4.39331509227966	0.606038062783588	-3.39983014809829	-2.49559151838342	-0.0490176814830875	0.642387572091871	-0.0173880924188077	-2.70410847737371	-1.44658083793011	-0.254436257153418	-0.905265285088591	0.0417644476640107	-5.85604230898602	-0.866616937029285	0.358987027925893	-2.79393054240955	-2.75335610814181	-1.39611722116868	-2.68278432809457	-0.25860945776093	-1.44375942156296	-0.660521810358222	-1.2169697658194	-1.79310764693253	-1.86033567691731	-3.08467873912583	-1.55493655387469	-2.64176028509319	-4.73303310981887	-2.9103136326527	5.08378985164006	-1.31370592920639
-1.60175692011101	0.383204422674905	0.386729618553416	1.18879838461031	-1.41075809043201	-0.634216136169927	2.01544674375733	-0.367992897553935	0.446435498264015	-0.319262843319208	-1.50889202258712	0.376121645846566	-2.48574039162227	-1.57598868717597	-0.967539728762791	-3.04598824144004	0.228990918672641	-0.276270886978867	-0.321278989623841	0.389296221551895	0.442983095823389	0.106272163007711	-2.70829897721753	-0.449145361252866	-4.12147584051208	-0.483369538277334	0.905157842318704	-0.0694495444199494	-0.918234516065292	0.461604659713632	-1.41546346861377	-2.94640127455718	-2.3083195203571	-4.76953201437114	0.813409312071499	-2.85071986275734	-2.65249748372858	-0.812339163894898	1.62758598779508	0.349475717176334	-1.60176643434353	-0.461825186857339	0.322235538253855	-0.180210055840911	0.0970514916668223	-5.14647199391591	-0.118287391357737	0.825500884068059	-2.43498162720898	-2.58227814450343	-0.56835202505587	-0.76676530088999	-0.343943905796031	-1.07572578979391	0.411666148037405	-0.901631008934551	0.419461892041204	-1.41642392600513	-2.51861881570294	-1.11442736723421	-2.43438470209127	-3.46590466264304	-2.53318455670905	5.78430998619522	-1.30994770209468
-1.25527928750611	0.113060371251094	2.26750340486226	1.59940437115542	-1.40348685871147	-0.490638857972812	2.36556257737935	-0.185991706446341	-0.303714952182623	-0.389687835414675	-1.99420334897845	-0.0571942083140908	-2.5756759173568	-1.51952473021312	-0.954442953712083	-3.24887557197047	0.417991253649326	-0.366232973819004	0.0192844805060261	0.841657296518941	0.69479789106129	-0.25931488564692	-2.46354464531703	-1.43975200177729	-2.28337072452585	-0.737420532709143	0.639892483387379	0.0742125022470973	-1.05087376549371	0.652062444062348	-1.12667270183475	-0.987149526308019	-2.7791558322285	-4.79832103300498	0.921731688737366	-2.41610584844006	-2.07445727168841	0.272620594574989	2.741290497554	0.608650981712908	-2.38313228083267	-2.00641829810462	0.0295371125346787	-0.121687617843736	1.42136105952516	-4.70552478082434	-0.379997687290501	1.09744238033773	-2.20645578567005	-3.58818587447982	-0.322631996308578	-1.77857183745101	0.32633587402514	-1.46756669492222	0.0848193409057296	-0.855173621694721	0.764862228997101	-1.11302871059412	-2.56142229365267	-0.99962388849079	-2.56052172091138	-1.91547218456904	-2.32904288402768	5.20881168076012	-0.618251834330579
-1.50112403593668	0.0576670090666762	-1.50147131075473	1.18182738798127	-0.823723937990521	-0.515875540346345	2.85039436359745	-0.123122721398315	-0.55084499751582	0.323323222800675	-1.85095203092926	-0.192781335422804	-2.52686143475596	-1.4978230097554	-0.7791523662507	-3.21549496953713	-0.0555561236922058	-0.455430508252161	-0.356962458990867	0.345398247779939	0.380288637210727	0.0277014752427479	-2.21615998492956	-0.718889274027582	-4.46348863241074	0.13874192670339	1.2666334936739	-0.444186495652312	-1.19973127437011	0.542204123430576	-0.733674349760993	-1.43433411362158	-2.55201107047462	-4.75263899020453	-0.7398092838996	-2.46624205399918	-2.4707827414777	0.393429800815244	1.96919930770455	0.937215824957115	-1.4531520776353	-0.347583964091662	0.317089078531612	-0.109035828937976	-0.117705491757576	-5.67269520791132	-0.202853774056708	1.04246819618629	-1.90095902928786	-2.63083718069621	-0.0679032115244067	-1.44280069251694	-0.0336730546683703	-1.50092915302725	-0.231444977353849	-0.669490625431969	0.768137128941832	-1.3451137171017	-2.06716824609377	-1.19079920413715	-2.21525852173383	-4.63829622759695	-2.20698874774345	5.79993092992461	-1.52389848843177
-2.1948069687903	-0.4360436049523	-0.272950850454836	0.312365809037075	-1.79691352134677	-0.772111155681772	1.62337963535338	-1.1422885904013	-1.10494174429872	-0.381820092152163	-2.59027726097027	-0.754407694560218	-2.83610070714443	-2.38690990589333	-1.43883165490242	-3.8645606218234	-0.489967680923589	-0.844513594985437	-0.897189142825948	-0.223003279808832	-0.10821068872085	-0.426298911832741	-2.83299124126821	-2.69391519043843	-5.16920349854536	-1.59535361447899	0.557492225471317	-0.352399121047824	-1.78253792958958	0.271783142908765	-0.827329757997147	-3.21113592374559	-2.67315182835527	-5.53464494354947	0.122628613787401	-2.92392312617567	-2.8712082469221	-0.121432440508669	1.29036027971576	0.20929834904931	-3.58727405643847	-1.32727504052938	-0.222964864432807	-0.637630914976293	-0.0591983280293597	-5.53035311968994	-0.685893055400366	0.630316532404647	-2.41261821890646	-3.17157128916688	-0.742670444936947	-3.1154528403611	-0.172523863494412	-1.51274561247943	-0.470651149697615	-0.956821995034597	-2.25267221910459	-1.62694561273941	-2.7982959439537	-1.42003627731734	-1.23964774728966	-4.18081932186805	-2.86977213935043	5.09062135927948	-1.81954736499968
-1.49223486730655	-0.110280371320371	-0.859279368641904	0.875992242694163	-0.588050815112552	-0.372005000991727	2.75553434821566	-0.0401818610920889	0.936348493312926	0.956115057609966	-2.28537508826706	0.31132885894782	-2.62218646499678	-1.47605548987925	-1.0793443035816	-3.72251892169077	0.25709256182176	-0.894317295894648	-0.947755147774198	-0.37778386909513	-0.388905535505429	-0.683020195781953	-2.38726958936964	-2.12344835985215	-3.34263922122015	-1.00484345348444	0.831839813985501	-0.625889632576857	-1.70494083616568	0.751018046575966	-1.29318478563185	-4.82996338136152	-2.41568659412467	-5.0226941978271	0.622321920009505	-3.38789860337556	-2.86637368152081	1.03058567954898	0.888444991589551	1.09387956201573	-2.54150569504575	-0.0410149941373992	0.20664032508682	-0.11223231757644	-0.463677406922764	-5.49636165584781	-0.15660049390082	0.669441371359837	-1.77196681657735	-1.7393288760711	-0.664580309584337	-2.0892976098846	0.347268968759665	-1.39695163753456	-0.242759722835894	-1.0430013725306	-1.44944279871594	-1.55262374613011	-2.61625945467714	-1.51766313052922	-2.05210501593671	-2.66299874697592	-2.29959439472763	6.18383298897059	-1.7582831137071
-1.41538160643028	-0.633024706093104	-1.25418833142658	1.25956014730724	-1.15358312336218	-1.0859314318845	1.97642621567718	-0.54790386410667	-1.26557212126305	0.827095158500651	-1.68446252502269	-0.103365846014689	-3.40316985801633	-1.83617388065503	-1.29938550354225	-4.10079746546983	-0.442907810493492	-0.929269465765097	-0.331105780187232	0.0677224325995189	0.232723853881772	-1.31580060547087	-2.10538815653956	-0.998703270110415	-3.0984264589918	0.14876369145988	-0.0351281490630752	-0.485813571789059	-1.54501605635231	0.231457072780134	-1.39549085063035	-1.89506545064358	-3.48658148726515	-5.04259852152075	0.806177561470377	-3.18517015021899	-1.93455669488199	0.214575504679495	1.89758691743159	0.281720537526168	-1.48832468662508	-1.07009067436008	-0.104758663308803	-0.271163635421632	0.769512149126665	-5.46318524596353	-0.733269050256212	0.488067870183816	-2.57985654123555	-3.23462264483225	-0.244708504184387	-0.707451463756555	-0.537038680109058	-2.14181406534233	-0.283198649389271	-0.661087780283459	-0.21970603580871	-1.03763430690095	-2.8251012571452	-1.96568839030337	-3.11179235511079	-5.145291012562	-2.71303160454497	5.1152242927285	-0.370426139738998
-1.06130394838619	0.376013774048539	-1.40997956970572	1.2851277690509	-0.954128711778782	0.0789737292199049	2.43747059370138	-0.35134128448109	0.447275264222664	0.713043887881524	-2.10742559002549	0.222199722631047	-2.56624757123248	-1.54248059718735	-0.717473510372737	-3.25627426608966	0.18710203155845	-0.454236649646894	-0.286377944732327	-0.0606588404169001	0.628844223971102	-0.168102426928692	-2.51897889942549	1.97546134868217	-3.20284327052627	-2.07772562789933	2.32030874013933	0.0574380424202902	-0.776030827826876	0.991673600899392	-0.864058786445224	-2.40841873751195	-2.16192371727929	-5.22658302604218	1.2881900778825	-2.36121564030985	-2.1585038359276	0.250292018742451	1.69622722589308	1.79397225155721	1.59485873067647	-0.051659992997033	0.40935363198184	0.0389231481415756	-0.202577857576229	-4.90545014094536	0.168355719330719	1.1468575802699	-3.05516661632488	-2.4493764369647	-0.157842514609564	1.51179187101061	0.645930458766447	-1.38926424909657	0.288677974475977	-0.475553677186286	0.03777183874923	-0.31979765499453	-2.67927014314753	-0.691034183970692	-3.16712328648245	-4.14583117203968	-2.55260277794879	6.50167061711482	-0.391950925780466
-1.51396279291808	0.609983607764136	-1.51830560504922	0.439863962216828	-1.20182797303727	-0.527844790750919	2.19684518701568	-0.798617312682001	-0.3798946814502	-0.271536086204691	-1.22811882239577	-0.315067505278575	-2.60505745702633	-1.58447496570999	-1.01602121177567	-3.03380203504543	0.796253252629854	-0.619958262909444	-0.339476888763169	0.453214151329858	0.148241043674844	0.317289400725215	-2.31933113923843	-1.78312344107903	-5.27160589213483	-1.82340327342212	1.37682570953582	-0.179443454830028	-1.19361984916312	0.419697210212482	-0.450168144042424	2.07308256486113	-2.88805793806736	-4.76017578178777	0.243487440212155	-2.32207545572368	-2.73874363088414	0.606765258467843	1.22250500907146	0.654619089843194	-2.527964270707	-0.357722811973941	-0.029015861367454	-0.523132211019823	0.156002659069	-5.03741932066508	-0.527771803344198	0.739120103564686	-2.12431311726324	-2.82941542904702	-0.551275625371112	-2.21540757541991	0.152551399029726	-0.27631425981124	0.22984414547349	-1.00101953113034	-0.817606029437911	-2.07116233929677	-3.26713785503771	-1.20455367892468	-2.77933636146184	-4.87545751555446	-2.82725380883217	4.64287286026935	-1.67416908437844
-1.58431980513645	0.357434956532554	-1.74866645431425	-0.54807344959137	-2.45797343127736	-0.748477929792195	0.878977428154227	-1.46229556398522	-0.427403232319733	-0.820572208176612	-1.72783487140821	0.159434885433855	-2.13402619308009	-2.38386161653876	-1.48815373984563	-3.43036280814829	0.11831186100649	-0.71937033222792	-0.26409452519076	0.350665264245932	0.0506180115451757	0.137247868987082	-2.93145625575022	-3.41959478159882	-3.38169540839314	-0.895755110951703	1.2381796100419	-0.601319560053698	-1.65843369630539	0.300947521144902	-1.01383694736621	-1.34395564577218	-2.30284337326235	-5.0130747972876	0.331514710104947	-2.44176214112519	-2.89250964834137	-0.126533264649431	0.371117668999956	-0.619960412799284	-3.47341172457789	-0.216164878842086	-0.171856925647329	-0.610628167702418	1.91102104003671	-5.86646822386764	-0.563989937792352	0.686049172175951	-4.29246821914756	-2.75386341011922	-1.01298098873973	-4.31330299871597	-0.125670416958597	-0.812051176667901	-0.126818703045523	-0.886241004920891	-0.44874964740726	-1.73281571288789	-3.68257332247524	-1.77649064878182	-2.79462260528735	-5.01411587058803	-3.25318689705573	4.91962327352144	-1.1888039884436
-1.74558659946971	-0.374135117392561	-0.523656927535843	0.78480115700946	-1.89360925407974	-0.852157675762857	1.95877148148782	-0.710582737982582	-0.50732603289392	-0.297086540946587	-1.86338118661005	-0.47610937727423	-3.01859653385962	-1.4105003934804	-1.02403591291419	-3.65715517101371	-0.605991252244146	-0.903992876602953	-0.645964613001035	0.273727334143872	0.0781833248158918	-0.610890331346016	-2.60048207841591	0.216877729196208	-4.13763641663721	-0.289836445627414	0.283044282314758	-0.464381841926308	-1.39024993421541	0.340484346527436	-1.43744514910975	-3.12672959089925	-3.01433974682171	-4.60952021796088	-1.03922997936726	-3.16845114529286	-2.81705242351572	0.386657731676163	1.35886804039666	-0.131132120400728	-0.177917438361495	-1.24671650650244	-0.0360337353366019	-0.408500161605701	0.00628730134943573	-5.50301299036185	-0.830419409703105	0.421167708892555	-1.8726649407922	-2.88958805606362	-0.357844963040315	-0.0608348511998902	-0.430487190325193	-1.9314184143549	-0.492903369096076	-0.957035754310267	-1.08068178355855	-1.33080630859103	-2.36837966377312	-1.21402671350428	-2.60411072990606	-4.33880926945928	-2.72378645255259	5.24222691174756	-1.13281301543057
